"","bd","soc","ph_h2o","sand","clay","depth","structsize","structtype","surf_geology","province","hzn_desg"
"211597",0.9,2.6,6.199999809,52.4,2.1,28,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","cascade mixed forest-coniferous forest-alpine meadow province","B"
"211658",1.4,0.8,7.800000191,5.9,59.4,61,"very fine","angular blocky","alluvial sediments, thick","great plains-palouse dry steppe province","A"
"211659",1.5,0.8,7.599999905,9.7,56.3,80,"very fine","granular","alluvial sediments, thick","great plains-palouse dry steppe province","By"
"211661",1.4,0.6,7.5,8.8,57.7,138.5,"very fine","granular","alluvial sediments, thick","great plains-palouse dry steppe province","By"
"211662",1.4,0.5,7.5,9.4,57.3,172.5,"very fine","granular","alluvial sediments, thick","great plains-palouse dry steppe province","By"
"211666",1.3,0.9,8.300000191,10.4,57,12.5,"coarse","platy","alluvial sediments, thick","great plains-palouse dry steppe province","Ap"
"211668",1.4,0.8,7.800000191,7.6,59.2,55,"fine","angular blocky","alluvial sediments, thick","great plains-palouse dry steppe province","B"
"211670",1.4,0.6,7.800000191,8.7,57.5,101.5,"medium","subangular blocky","alluvial sediments, thick","great plains-palouse dry steppe province","By"
"211716",1.3,1.3,7.900000095,11.4,55.6,9,"very fine","granular","alluvial sediments, thick","great plains-palouse dry steppe province","Ap"
"211717",1.4,1,8,10.6,57.1,28,"very fine","angular blocky","alluvial sediments, thick","great plains-palouse dry steppe province","A"
"211718",1.4,0.8,8.100000381,9.5,58,52,"very fine","angular blocky","alluvial sediments, thick","great plains-palouse dry steppe province","A"
"211720",1.4,0.7,7.699999809,10.7,56,99,"very coarse","prismatic","alluvial sediments, thick","great plains-palouse dry steppe province","By"
"211721",1.4,0.6,7.599999905,11.4,56.7,127,"very fine","granular","alluvial sediments, thick","great plains-palouse dry steppe province","By"
"211722",1.4,0.6,7.5,12.1,55.8,157.5,"very fine","granular","alluvial sediments, thick","great plains-palouse dry steppe province","By"
"211744",0.9,7.1,6.099999905,62.6,9.5,5,"medium","subangular blocky","glacial till sediments, mostly sandy, thin","pacific lowland mixed forest province","A"
"211745",1,6.1,6.300000191,61.5,9.4,21.5,"medium","subangular blocky","glacial till sediments, mostly sandy, thin","pacific lowland mixed forest province","A"
"211755",1.2,4.8,6.400000095,57.5,14.5,5,"coarse","subangular blocky","glacial till sediments, mostly sandy, thin","pacific lowland mixed forest province","A"
"211756",1.2,3.5,6.5,57.3,13.8,17.5,"coarse","subangular blocky","glacial till sediments, mostly sandy, thin","pacific lowland mixed forest province","A"
"211795",1.3,1.1,7.199999809,33.4,27.6,28,"medium","angular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","B"
"211797",1.6,0.7,8.199999809,33.7,28.6,57,"medium","angular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bk"
"211801",1.6,0.7,8.100000381,32.8,27.7,164,"very coarse","platy","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","C"
"211817",1.1,1.6,6.199999809,69.1,4,4.5,"very fine","granular","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"211825",1.3,1.1,7.199999809,37.2,28.6,30.5,"fine","angular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","B"
"211827",1.6,0.7,8.300000191,37.3,26.7,65,"medium and coarse","angular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bk"
"211828",1.6,0.6,8.800000191,39.7,24.3,91.5,"coarse","angular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bk"
"211830",1.6,0.6,8,40.1,23.4,149,"coarse and very coarse","platy","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","By"
"211835",1.4,1,8.300000191,29.1,26.9,40.5,"medium","subangular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bt"
"211841",1.4,0.9,7.599999905,30.3,24.1,27.5,"medium","prismatic","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bt"
"211843",1.6,0.9,7.900000095,50.2,20.2,20.5,"medium","subangular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bt"
"211862",1.3,1,8.100000381,25.6,25.7,42,"fine and medium","subangular blocky","proglacial sediments, mostly fine grained, thin","great plains-palouse dry steppe province","Bk"
"211878",1.3,0.7,8.5,8.5,46,47,"fine","subangular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bk"
"211879",1.4,0.6,8.600000381,8.6,43.3,64.5,"medium and coarse","subangular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bk"
"211882",1.5,0.6,8.199999809,21.8,40.5,144.5,"coarse and very coarse","platy","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","By"
"211893",1.3,0.9,8.5,26.2,29.5,22,"coarse","prismatic","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bk"
"211927",1,2.8,5.800000191,82.8,1.6,11.5,"medium and coarse","subangular blocky","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"211928",1.4,0.5,6,87.1,1.3,22.5,"medium and coarse","subangular blocky","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"211929",1.5,0.1,6.199999809,89.9,2,44,"medium and coarse","subangular blocky","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","E"
"211953",1.9,1,5.5,70.1,3.7,64.5,"fine and medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","cascade mixed forest-coniferous forest-alpine meadow province","C"
"212031",0.3,24.8,5.300000191,12.2,29.2,4,"medium","granular","glacial till sediments, mostly sandy, thin","pacific lowland mixed forest province","O"
"212039",2,0.5,8.399999619,43.3,16,54.5,"fine","subangular blocky","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","Bk"
"212040",2,0.5,8.600000381,41,15.1,83.5,"very coarse","prismatic","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","C"
"212053",0.9,1.1,6.099999905,54.8,2.1,25.5,"fine and medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"212054",1.4,0.2,5.800000191,68.7,3.6,53,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"212055",1.7,0.1,5.599999905,72.8,2.2,83,"coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"212098",1.9,0.5,8.399999619,44.5,15.1,80,"fine and medium","subangular blocky","proglacial sediments, mostly coarse-grained, thick","eastern broadleaf forest (continental) province","C"
"212132",1.4,0.2,6.5,55.2,2.3,39.5,"medium and coarse","subangular blocky","proglacial sediments, mostly fine grained, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bt"
"212135",1.5,0,6.699999809,55.3,6.2,100.5,"very thick","platy","proglacial sediments, mostly fine grained, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bt"
"212141",1,0.8,6.5,43.6,3.7,34.5,"medium","subangular blocky","glacial till sediments, mostly silty, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"212161",0.8,3.8,5.800000191,44.4,22.9,7.5,"fine and medium","granular","residual materials developed in sedimentary rocks, discontinuous","cascade mixed forest-coniferous forest-alpine meadow province","A"
"212163",1.4,0.8,6.099999905,65.2,13.9,50,"medium","angular blocky","residual materials developed in sedimentary rocks, discontinuous","cascade mixed forest-coniferous forest-alpine meadow province","Bt"
"212171",1.2,4.1,6.599999905,47.5,21.8,18,"medium","granular","residual materials developed in sedimentary rocks, discontinuous","pacific lowland mixed forest province","A"
"212172",1.5,1.5,6.699999809,55.5,14.5,34,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","pacific lowland mixed forest province","B"
"212173",1.6,0.2,6.699999809,85.9,4.5,51,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","pacific lowland mixed forest province","E"
"212187",1.1,1.4,5.599999905,66.1,5.8,27,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","pacific lowland mixed forest province","B"
"212216",0.9,2.9,5.300000191,67.8,1.2,2.5,"fine","granular","residual materials developed in igneous and metamorphic rocks","cascade mixed forest-coniferous forest-alpine meadow province","A"
"212217",1.2,0.6,5.599999905,78.1,1.6,14,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","cascade mixed forest-coniferous forest-alpine meadow province","B"
"212218",1.5,0.8,5.599999905,85.3,1.5,28,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","cascade mixed forest-coniferous forest-alpine meadow province","B"
"212227",1.6,0.2,6,81.8,1.9,69,"medium","platy","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"212229",1.6,0.1,6,90.3,1,113.5,"thin","platy","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","C"
"212243",1.6,0.6,6.5,92.3,2.5,15,"medium","subangular blocky","proglacial sediments, mostly coarse-grained, thick","prairie parkland (temperate) province","Ap"
"212251",1.1,1,7.699999809,0.3,81.5,67,"very coarse","prismatic","proglacial sediments, mostly coarse-grained, thick","prairie parkland (temperate) province","Bt"
"212268",1.5,0.1,7.400000095,36.9,3.9,63.5,"very thick","platy","proglacial sediments, mostly fine grained, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bt"
"212275",1,2.1,5.699999809,69.2,1.6,5,"fine and medium","granular","residual materials developed in igneous and metamorphic rocks","cascade mixed forest-coniferous forest-alpine meadow province","A"
"212278",2,0.7,5.699999809,79,2,65,"fine and medium","platy","residual materials developed in igneous and metamorphic rocks","cascade mixed forest-coniferous forest-alpine meadow province","Bd"
"212295",1.5,0.4,5.800000191,45.2,4.7,16.5,"medium and coarse","subangular blocky","proglacial sediments, mostly fine grained, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","BA"
"212296",1.5,0.1,5.5,18.2,8.4,41.5,"medium and coarse","subangular blocky","proglacial sediments, mostly fine grained, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bt"
"212298",1.5,1.9,8.300000191,5.9,7.1,80,"medium and coarse","subangular blocky","proglacial sediments, mostly fine grained, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bk"
"212301",1.6,0.2,8.399999619,13.7,4.4,146,"medium","platy","proglacial sediments, mostly fine grained, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bk"
"212302",1.2,4.9,7.300000191,45.9,25.2,2.5,"fine and medium","subangular blocky","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","A"
"212303",1.4,2.1,7.5,47.4,25.6,7.5,"fine and medium","subangular blocky","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","A"
"212304",1.5,1.1,7.800000191,55.6,20.3,16.5,"medium","subangular blocky","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","A"
"212314",1.5,0,6.900000095,81.5,1.5,66,"coarse","subangular blocky","proglacial sediments, mostly fine grained, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bt"
"212319",1.5,2.6,7.900000095,61,16.8,7.5,"fine and medium","subangular blocky","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","Ap"
"212320",1.5,2.7,8,61.2,16,19,"fine and medium","subangular blocky","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","Ap"
"212325",1.9,0.1,8,41.1,16.8,166.5,"medium and coarse","angular blocky","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","C"
"212327",1.6,1.6,7.699999809,61.8,14.5,7.5,"fine and medium","subangular blocky","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","Ap"
"212328",1.7,1.5,7.599999905,61.1,15.3,20,"fine and medium","subangular blocky","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","Ap"
"212330",1.7,0,8.399999619,37.5,18,71.5,"thin","platy","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","Bk"
"212377",1,0.7,5.800000191,43.8,6,42,"fine and medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"212413",1.4,0.6,6.199999809,61.3,8.4,23,"fine and medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","cascade mixed forest-coniferous forest-alpine meadow province","B"
