"","X","bd","soc","ph_h2o","sand","clay","depth","structsize","structtype","surf_geology","province","hzn_desg"
"21382",200669,1.5,0.5,7,13.9,54.8,43,"medium","angular blocky","glacial till sediments, mostly clayey, thin","laurentian mixed forest province","Bt"
"21383",200678,1.4,0.4,5.699999809,37.1,21.8,115,"fine and medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","cascade mixed forest-coniferous forest-alpine meadow province","Bt"
"21384",200682,1.2,3.2,5.199999809,3.7,74.5,18,"coarse","angular blocky","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","B"
"21385",200684,1.1,0.8,7.599999905,3.7,79.5,51,"coarse","prismatic","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","Bt"
"21386",200688,1.4,0.5,6.699999809,42.2,5,28,"coarse","subangular blocky","eolian sediments, mostly loess, thin","intermountain semi-desert province","B"
"21387",200715,1.1,3.6,5.599999905,6.9,34.9,7.5,"very fine and fine","subangular blocky","residual materials developed in fine-grained sedimentary rocks","pacific lowland mixed forest province","AC"
"21388",200717,1.2,1.2,5.300000191,3.7,55.3,40.5,"fine and medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","pacific lowland mixed forest province","Bt"
"21389",200719,1.1,0.6,4.900000095,4.4,57.7,92.5,"fine and medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","pacific lowland mixed forest province","Bt"
"21390",200721,1,0.6,4.599999905,7.4,58.5,150,"fine and medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","pacific lowland mixed forest province","B"
"21391",200726,1.6,0.5,6.099999905,66.7,4.5,52,"fine and medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21392",200728,1.3,0.4,5.800000191,76.2,4.5,100.5,"fine and medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21393",200738,1.3,0.9,7.599999905,28,30.6,27.5,"medium","prismatic","residual materials developed in sedimentary rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bt"
"21394",200746,0.6,6.6,5.300000191,21.1,9.5,5,"fine and medium","granular","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","A"
"21395",200768,1.3,1.1,5.699999809,12.5,38.8,46,"very fine and fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","pacific lowland mixed forest province","Bt"
"21396",200779,1.9,0.6,5.800000191,79.2,7.7,157.5,"medium","platy","glacial till sediments, mostly silty, thin","laurentian mixed forest province","Cd"
"21397",200780,1,2.6,6.300000191,18.3,16.5,6.5,"fine and medium","granular","alluvial sediments, thin","pacific lowland mixed forest province","AC"
"21398",200783,1.5,0.7,5.199999809,8.8,47.3,52,"fine and medium","subangular blocky","alluvial sediments, thin","pacific lowland mixed forest province","Bt"
"21399",200787,1.3,0.3,5.199999809,16.4,50,140.5,"medium and coarse","angular blocky","alluvial sediments, thin","pacific lowland mixed forest province","B"
"21400",200789,1.4,2,6.900000095,43.5,28.7,2.5,"very fine","granular","alluvial sediments, thin","middle rocky mountain steppe-coniferous forest-alpine meadow province","A"
"21401",200790,1.4,1,7.800000191,45.6,28.4,14,"medium","subangular blocky","alluvial sediments, thin","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bt"
"21402",200794,1.4,0.8,6.400000095,18.4,54,21.5,"coarse","subangular blocky","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","B"
"21403",200797,1.6,0.1,7.5,32.2,41.5,137,"coarse","subangular blocky","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","Bt"
"21404",200801,1.4,3,5.300000191,7.8,69,11.5,"coarse","subangular blocky","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","E"
"21405",200802,1.2,0.5,6.199999809,2.3,87.2,39.5,"medium","angular blocky","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","Bt"
"21406",200809,1.2,0.8,8.800000191,13.6,26.9,29.5,"medium","subangular blocky","alluvial sediments, thin","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bk"
"21407",200810,1.6,0.6,8.800000191,44,22.6,52,"fine","subangular blocky","alluvial sediments, thin","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bk"
"21408",200811,1.6,0.3,8.899999619,51,16.6,71.5,"fine","subangular blocky","alluvial sediments, thin","middle rocky mountain steppe-coniferous forest-alpine meadow province","B"
"21409",200822,1.2,2.6,7.900000095,30.5,33,5,"very fine","granular","residual materials developed in sedimentary rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","A"
"21410",200823,1.4,1.1,8.100000381,26,35.7,17.5,"medium","prismatic","residual materials developed in sedimentary rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bt"
"21411",200824,1.4,1,8.300000191,24.6,31,30,"fine and medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bt"
"21412",200825,1.3,0.9,8.5,17.7,41.3,52,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bk"
"21413",200827,1.5,0.5,8.800000191,31.9,37.7,99,"fine and medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bk"
"21414",200839,1.2,0.5,4.800000191,68.1,4.7,79,"fine and medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21415",200851,1.5,0.5,5.5,15.7,69.8,34,"medium","subangular blocky","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","Bt"
"21416",200853,1.4,1.3,8.300000191,3.2,68.6,105.5,"coarse","prismatic","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","B"
"21417",200857,1.6,1.6,4.599999905,31.8,14.9,11.5,"medium","subangular blocky","glacial till sediments, mostly clayey, thin","laurentian mixed forest province","E"
"21418",200860,1.7,0.4,7.199999809,26.6,21.5,90,"coarse","angular blocky","glacial till sediments, mostly clayey, thin","laurentian mixed forest province","Bt"
"21419",200862,0.9,5.7,6.099999905,56,6.1,10,"fine","granular","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","A"
"21420",200882,1.2,2.2,5.099999905,35.5,20.3,43,"medium","subangular blocky","glacial till sediments, mostly sandy, thin","adirondack-new england mixed forest-coniferous forest-alpine meadow province","Bhs"
"21421",200883,1.5,1.1,5.099999905,33.4,22.7,55,"fine","subangular blocky","glacial till sediments, mostly sandy, thin","adirondack-new england mixed forest-coniferous forest-alpine meadow province","B"
"21422",200886,1.3,0.7,4.099999905,63.6,3.9,12,"medium","subangular blocky","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","E"
"21423",200889,1.5,0.4,5.199999809,77.6,0.2,62,"fine","subangular blocky","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","B"
"21424",200938,1.7,0.3,8.100000381,69.6,9.6,14,"thin","platy","proglacial sediments, mostly coarse-grained, thin","middle rocky mountain steppe-coniferous forest-alpine meadow province","E"
"21425",200940,1.9,0.1,7.599999905,84.4,9.2,64.5,"medium","subangular blocky","proglacial sediments, mostly coarse-grained, thin","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bt"
"21426",201012,1.4,0.3,6.599999905,2.1,90.2,58.5,"coarse","subangular blocky","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","Bt"
"21427",201015,1.8,0,8.5,15.7,31.9,165,"very coarse","angular blocky","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","C"
"21428",201023,1.5,0.4,8.699999809,73.1,5.6,40.5,"medium and coarse","subangular blocky","proglacial sediments, mostly coarse-grained, thin","intermountain semi-desert province","Bk"
"21429",201034,1.4,1.8,7.900000095,38.2,25.7,12.5,"fine and medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bk"
"21430",201035,1.4,1,8.199999809,38.2,28.4,27.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bk"
"21431",201036,1.5,0.5,8.699999809,38.2,23.7,52.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bk"
"21432",201043,1.4,0.6,7.300000191,65.1,8.5,42,"medium","subangular blocky","proglacial sediments, mostly coarse-grained, thin","middle rocky mountain steppe-coniferous forest-alpine meadow province","B"
"21433",201055,0.9,1.8,6.400000095,19.1,3.9,21,"fine and medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21434",201061,0.8,7.5,3.900000095,31.3,8.2,5,"coarse","granular","glacial till sediments, mostly silty, thin","laurentian mixed forest province","A"
"21435",201064,1.3,1,5.099999905,69.3,2.7,45,"fine","subangular blocky","glacial till sediments, mostly silty, thin","laurentian mixed forest province","Bhs"
"21436",201067,1.7,0,5.900000095,66,3.1,117,"thick","platy","glacial till sediments, mostly silty, thin","laurentian mixed forest province","B"
"21437",201069,1.8,0,6.300000191,65.3,3.8,169,"thick","platy","glacial till sediments, mostly silty, thin","laurentian mixed forest province","C"
"21438",201072,0.9,1,6.800000191,47.7,5.4,29.5,"very fine and fine","granular","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21439",201075,1.5,0.3,6.199999809,82.9,4.2,84,"fine and medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21440",201086,1.3,0.6,6.5,60.6,6.2,35.5,"medium and coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21441",201087,1.5,0.4,6,72.1,2.3,55.5,"medium and coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21442",201093,1,0.8,6.800000191,58.6,3.8,19,"fine","granular","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21443",201094,1.2,0.7,6.599999905,61.5,4,31.5,"fine","granular","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21444",201095,1.4,0.5,6.199999809,66,4.8,48,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21445",201096,1.5,0.3,6.5,73.6,2.7,68.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21446",201107,1.4,2.1,5.699999809,14.5,57,15,"fine and medium","angular blocky","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","B"
"21447",201109,1.4,0.2,8.100000381,8.9,77.7,68.5,"fine and medium","subangular blocky","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","B"
"21448",201113,1.3,3.9,4.800000191,33.4,40.5,7.5,"medium","granular","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","Ap"
"21449",201114,1.4,1.3,5.300000191,34.1,38.3,20,"coarse","angular blocky","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","E"
"21450",201120,1.5,4.2,5.699999809,54.3,27,4,"medium","granular","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","A"
"21451",201124,1.2,0.2,8,4.8,74.8,131,"medium","angular blocky","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","Bt"
"21452",201132,1.5,0.9,4.199999809,45.8,3.1,15.5,"very fine","subangular blocky","glacial till sediments, mostly silty, discontinuous","laurentian mixed forest province","E"
"21453",201134,1.2,2.9,4.699999809,63.3,2.3,35.5,"fine","subangular blocky","glacial till sediments, mostly silty, discontinuous","laurentian mixed forest province","Bhs"
"21454",201135,1.5,1.3,5.099999905,81.3,1.9,51,"medium","platy","glacial till sediments, mostly silty, discontinuous","laurentian mixed forest province","Bhs"
"21455",201137,1.7,0.4,5.599999905,91.2,0,95.5,"thick","platy","glacial till sediments, mostly silty, discontinuous","laurentian mixed forest province","C"
